old_index,sf,longitude,latitude,mean_hood_ppsf
19124,963,-122.41494,37.714603,817.2510084
19137,2000,-122.41489,37.747852,1366.817345
19141,1250,-122.41487,37.724926,916.3179916
19151,1055,-122.41484,37.73573,895.1332561
19178,1302,-122.4147,37.71252,744.6527594
19180,625,-122.4147,37.737263,1413.40485
19190,1427,-122.41466,37.737816,1309.221169
19196,1728,-122.41463,37.70898,497.6921533
19199,2052,-122.41462,37.72782,651.7477948
19216,4159,-122.41455,37.79785,1227.862046
19223,3175,-122.41449,37.756702,989.9345747
19230,1270,-122.41447,37.71304,738.4131972
19233,1427,-122.41446,37.74129,1156.294201
19235,1427,-122.41446,37.74131,1210.513909
19236,2190,-122.41446,37.74729,1320.658079
19238,2303,-122.41445,37.708565,483.107089
19244,1480,-122.41443,37.741848,1407.90636
19246,1427,-122.41442,37.731037,757.9365079
19260,1618,-122.41436,37.734283,669.700333
19273,1055,-122.414246,37.735615,1217.968043
19281,1765,-122.41422,37.74552,1514.910537
19288,1650,-122.41421,37.795647,1369.047619
19324,1117,-122.41409,37.711384,739.8708162
19330,2613,-122.41407,37.79419,1138.154027
19351,950,-122.413956,37.739838,1189.937107
19369,1726,-122.41385,37.7113,518.7161484
19374,1207,-122.41383,37.74132,1101.601164
19379,1960,-122.4138,37.72849,765.2931854
19390,1539,-122.413734,37.734142,935.5598373
19391,1539,-122.413734,37.73419,939.1993149
19402,1100,-122.41367,37.714806,773.7979994
19404,1350,-122.41364,37.714874,712.6903553
19419,2240,-122.413605,37.730892,734.4941957
19435,1068,-122.41351,37.713013,789.8148148
19436,1068,-122.41351,37.713013,789.8148148
19442,815,-122.4135,37.736755,1315.689981
19452,1600,-122.41348,37.736977,1184.240492
19459,1055,-122.413445,37.751835,1336.179633
19460,1450,-122.41344,37.737576,1177.593175
19487,1040,-122.41334,37.75628,1423.380727
19517,1335,-122.41325,37.74083,1072.303922
19529,1725,-122.413216,37.71045,499.5587645
19557,1514,-122.412994,37.735447,841.5989739
19573,1530,-122.41285,37.731518,695.0446429
19586,2018,-122.41276,37.79904,2024.453844
19606,2000,-122.412674,37.740456,1072.668113
19608,1080,-122.41266,37.739174,1209.553159
19609,1240,-122.41265,37.740738,1150.586701
19612,1225,-122.41263,37.74084,1123.376623
19613,2184,-122.41262,37.712486,476.8113795
19616,650,-122.41259,37.71251,1227.647149
19627,1900,-122.412445,37.752445,1094.881616
19636,1055,-122.412384,37.74508,1159.912718
19639,1270,-122.41237,37.745068,1250.23855
19669,1170,-122.4122,37.731697,985.307082
19688,1532,-122.41211,37.71127,452.9445839
19691,1580,-122.412094,37.728085,794.6319642
19701,2018,-122.41207,37.73874,1023.838524
19703,1807,-122.41207,37.73889,1081.570997
19713,1350,-122.41203,37.744232,1229.328794
19717,911,-122.41202,37.740707,1318.584071
19721,1275,-122.41201,37.74095,1221.088435
19723,1940,-122.412,37.739494,1126.180258
19730,1625,-122.41196,37.79978,1121.63789
19755,1293,-122.41174,37.73115,831.4796175
19765,1250,-122.411674,37.736244,1206.318144
19771,880,-122.41166,37.73657,1219.609665
19783,1676,-122.41158,37.731873,817.1802448
19785,1065,-122.41158,37.737408,1216.507545
19792,1415,-122.41157,37.746555,1209.785026
19807,875,-122.4115,37.73834,1198.794063
19809,1427,-122.41148,37.745655,1183.643123
19823,1055,-122.41142,37.739033,1159.754224
19833,1055,-122.41139,37.754276,1438.095238
19865,1210,-122.41125,37.74109,1239.973262
19870,2018,-122.4112,37.73016,705.5676308
19877,1427,-122.41116,37.7548,1215.456102
19885,1427,-122.41109,37.721935,863.24398
19901,1930,-122.41101,37.749477,802.9978587
19914,1320,-122.41095,37.737343,1118.845063
19919,2018,-122.41093,37.760162,920.6427283
19923,1875,-122.41092,37.74429,1257.183908
19953,1175,-122.410706,37.739796,1084.955752
19964,1067,-122.41064,37.74917,1217.784711
19968,2920,-122.4106,37.7466,726.0823405
19970,1678,-122.4106,37.755924,1256.836348
19974,2613,-122.41059,37.75814,1111.255693
19976,1055,-122.41058,37.758057,1495.238095
19980,1000,-122.41053,37.74585,1490.880818
20012,1785,-122.41044,37.740475,881.8661972
20030,1781,-122.41038,37.730984,728.1776417
20035,2240,-122.41036,37.751125,1035.090665
20045,1192,-122.41032,37.7375,1166.03467
20049,2378,-122.41031,37.73754,824.1678726
20056,1427,-122.4103,37.755264,1447.786745
20061,1380,-122.410286,37.73794,1101.073579
20065,2018,-122.41028,37.755047,892.1336935
20069,836,-122.410255,37.719975,859.225163
20081,1000,-122.41022,37.738693,1277.128548
20099,1647,-122.410164,37.719296,769.4074414
20110,2006,-122.41013,37.753387,1174.191375
20116,1740,-122.410065,37.739758,1072.668113
20128,630,-122.41,37.742516,1517.562896
20160,1427,-122.40978,37.72069,726.942299
20170,1307,-122.40973,37.7373,1102.261048
20182,1696,-122.40963,37.748108,1149.295775
20204,1427,-122.40956,37.740505,855.5447471
20208,1335,-122.40954,37.739304,1241.00273
20209,1427,-122.40954,37.74096,1171.50333
20221,800,-122.40947,37.715397,993.6908517
20228,1350,-122.40945,37.74181,1235.692595
20235,1053,-122.40941,37.742367,1369.115442
20277,1000,-122.40923,37.710804,829.1944276
20283,800,-122.40921,37.730633,1067.916829
20287,2406,-122.40919,37.732582,768.9902467
20306,1182,-122.40906,37.716034,828.2114321
20310,1055,-122.409004,37.76035,1774.091627
20328,1427,-122.40895,37.73902,1183.727668
20338,1475,-122.408905,37.724606,852.6682135
20347,1427,-122.40883,37.741768,1097.764034
20363,1260,-122.40877,37.726868,903.2
20381,1025,-122.40865,37.744102,1231.377318
20401,2488,-122.40847,37.712494,460.5263158
20407,1117,-122.40843,37.7136,781.8995843
20437,800,-122.40827,37.74354,1369.092273
20444,1100,-122.40826,37.74453,1123.250152
20458,1055,-122.40822,37.759293,1395.997574
20465,1500,-122.40818,37.72285,751.3477089
20469,1343,-122.40817,37.74365,1019.315802
20477,3025,-122.40816,37.74225,828.953655
20483,2463,-122.40814,37.74367,937.6170241
20485,2018,-122.40814,37.752453,893.8279501
20507,1235,-122.40808,37.75769,1353.547605
20511,1136,-122.40805,37.74447,1297.230769
20521,2008,-122.408005,37.75088,1106.173239
20523,2385,-122.408,37.745956,893.7691522
20538,1427,-122.40793,37.75006,1148.981026
20561,1550,-122.40779,37.72453,802.6541096
20563,825,-122.407776,37.714928,859.225163
20564,1125,-122.40776,37.727085,1021.542553
20577,1520,-122.4077,37.74461,1138.908744
20583,3502,-122.407684,37.75692,1041.153801
20588,2845,-122.40767,37.75692,1057.920193
20591,2805,-122.40765,37.791264,2726.526482
20613,1980,-122.40755,37.802563,2434.684133
20643,975,-122.40734,37.71556,757.2688664
20644,1012,-122.40734,37.715572,815.4320988
20650,1250,-122.40731,37.728,839.893617
20656,3200,-122.40728,37.760643,951.4807813
20657,2500,-122.40727,37.722725,589.7387194
20677,1730,-122.40719,37.71079,715.3254315
20683,2354,-122.40711,37.729385,696.6159302
20719,1125,-122.406906,37.71694,685.2213542
20737,1958,-122.40683,37.714676,576.8887301
20752,875,-122.4067,37.71911,928.1789639
20767,1140,-122.406586,37.71431,784.6153846
20777,1150,-122.40655,37.747288,988.1481481
20781,1700,-122.40654,37.765606,1125.800454
20798,2200,-122.40643,37.74722,886.8954201
20816,1341,-122.406334,37.73284,705.3941909
20817,3738,-122.406334,37.804585,1140.566192
20835,932,-122.40617,37.716755,789.4736842
20836,1085,-122.40614,37.717506,832.0632871
20837,1600,-122.40613,37.713722,668.8034188
20849,1125,-122.40605,37.744595,955.4046072
20900,1305,-122.40581,37.709507,782.2432361
20903,1040,-122.4058,37.719093,806.1068702
20907,1427,-122.40579,37.74508,1050.11655
20910,1634,-122.40578,37.70953,705.4026504
20920,1575,-122.405716,37.71355,678.0021254
20940,1200,-122.405495,37.74524,1035.940803
20962,2828,-122.40535,37.74655,748.0970504
20964,1050,-122.40533,37.74591,1095.827338
20974,1375,-122.4053,37.72906,953.6163522
21002,3170,-122.405136,37.800396,1254.39908
21007,1427,-122.40506,37.760468,1275.80933
21012,1263,-122.40504,37.714863,867.7462888
21013,1427,-122.40502,37.74825,1146.547782
21018,1375,-122.40499,37.71328,799.4221045
21026,1697,-122.40495,37.72557,797.565663
21054,1188,-122.404755,37.7573,1559.043348
21058,890,-122.40474,37.75709,1344.643245
21059,1060,-122.40473,37.719864,895.8535109
21089,1250,-122.40446,37.73308,760.07094
21104,1250,-122.40439,37.724255,753.3902562
21108,1430,-122.40436,37.723457,836.5116279
21115,480,-122.40431,37.718338,1731.428571
21126,4425,-122.40421,37.761616,999.4020671
21132,1315,-122.404175,37.713722,753.0439386
21144,1055,-122.404106,37.760624,1329.290479
21146,1250,-122.40407,37.716106,733.005733
21179,1050,-122.40384,37.712833,813.1038647
21183,1300,-122.403824,37.73439,784.1166122
21186,1427,-122.4038,37.72027,738.8654477
21191,1658,-122.40377,37.722275,720.3667322
21194,1134,-122.40375,37.720093,957.1473256
21201,1130,-122.403725,37.719616,959.075289
21239,2131,-122.40349,37.764263,773.8376675
21250,1055,-122.40344,37.80164,2674.565561
21286,1685,-122.40324,37.716576,747.742071
21320,1306,-122.40307,37.73075,790.3267974
21341,1586,-122.4029,37.718037,748.427673
21355,780,-122.402824,37.71785,1026.262626
21358,1062,-122.40281,37.735653,994.8979592
21371,2284,-122.40273,37.720272,552.238806
21398,3200,-122.40238,37.713024,368.0309042
21408,1007,-122.40232,37.719273,920.5776173
21414,1736,-122.4023,37.730034,734.5627849
21428,3755,-122.402245,37.751163,1000.524918
21433,1171,-122.402214,37.750954,986.3311587
21434,2075,-122.40221,37.761074,906.1084206
21453,2600,-122.40203,37.75927,1090.814872
21457,3755,-122.40199,37.758877,970.7591551
21460,1055,-122.401985,37.733204,781.2045388
21475,800,-122.401855,37.72082,1014.256619
21482,2457,-122.401794,37.756767,1121.46932
21516,878,-122.40165,37.72968,860.5870021
21517,2108,-122.40164,37.7203,573.6976362
21518,2343,-122.40164,37.730606,579.094434
21542,3789,-122.40146,37.780193,1136.613408
21548,2850,-122.40142,37.752666,1051.632498
21589,1055,-122.40117,37.728462,881.079385
21593,2100,-122.40116,37.760693,723.0238394
21623,1388,-122.40093,37.73425,787.8787879
21626,1300,-122.40088,37.733173,793.2500664
21637,1657,-122.40082,37.75672,1308.105583
21640,1055,-122.4008,37.715603,906.3324538
21642,1427,-122.4008,37.754623,1308.105583
21666,1427,-122.40065,37.754944,1273.06704
21667,1200,-122.40064,37.73196,808.7818697
21668,550,-122.40062,37.71645,1426.865672
21675,1055,-122.40057,37.75206,977.5641026
21676,1735,-122.40057,37.754128,863.4755259
21689,975,-122.40045,37.73751,901.2944984
21695,2024,-122.40036,37.731613,611.4008272
21716,2277,-122.40007,37.710808,615.7320872
21727,1427,-122.399994,37.758354,1415.552855
21729,3960,-122.39996,37.75695,1006.903971
21731,1427,-122.39995,37.756817,1308.105583
21754,800,-122.39969,37.722008,1059.063136
21767,1724,-122.39963,37.72212,635.1595424
21789,1850,-122.39935,37.713665,690.8203492
21793,1109,-122.39934,37.75231,1077.951729
21811,1261,-122.39914,37.759518,1413.22121
21815,1575,-122.3991,37.733173,732.4341962
21824,3681,-122.39906,37.7585,1046.439579
21830,2417,-122.39903,37.758198,937.4567594
21850,1055,-122.398926,37.751316,1041.666667
21853,956,-122.398895,37.75182,1140.328333
21873,1175,-122.398766,37.733463,851.4492754
21888,975,-122.398674,37.712624,740.8626934
21920,990,-122.39842,37.762165,1861.995
21924,1625,-122.39839,37.73269,664.6140312
21931,1250,-122.39836,37.734173,771.4204384
21935,987,-122.398315,37.7318,897.5732745
21936,1118,-122.398315,37.734554,779.1495199
21942,910,-122.39827,37.735935,877.1100608
21950,1394,-122.39819,37.72678,819.8889183
21954,2395,-122.39813,37.711605,539.6920317
21957,1250,-122.398094,37.721767,687.9109762
21981,1275,-122.39795,37.730537,846.0282916
22016,1584,-122.397606,37.73387,701.9190655
22018,1220,-122.3976,37.73325,692.4104757
22019,1626,-122.39759,37.727776,766.5615142
22027,2067,-122.397514,37.71073,523.0222497
22039,1055,-122.397446,37.762093,1678.106712
22057,2018,-122.397316,37.73242,680.5978085
22062,1427,-122.397285,37.711372,755.5076628
22063,1256,-122.39728,37.73137,761.0178384
22085,1116,-122.39713,37.721268,835.2777778
22095,1180,-122.39708,37.71192,807.0175439
22101,1427,-122.39704,37.75775,1318.347509
22115,1000,-122.396904,37.731083,845.4608455
22118,1595,-122.39689,37.737366,600.2006018
22121,1321,-122.39682,37.73734,740.9559018
22154,1486,-122.396416,37.71115,677.7993685
22155,1317,-122.39641,37.733498,779.1495199
22163,1506,-122.39638,37.76096,1241.38723
22239,3072,-122.395424,37.72051,339.3797542
22242,2040,-122.39542,37.76106,1107.390873
22279,1750,-122.394966,37.720085,610.3785623
22284,1594,-122.39491,37.734196,655.5507745
22292,2350,-122.39483,37.73276,581.8062687
22299,2018,-122.39468,37.760128,787.8664495
22336,1930,-122.3943,37.759537,973.0250482
22340,1500,-122.39429,37.759407,1447.247706
22344,570,-122.39425,37.71888,1338.630137
22352,875,-122.39423,37.73062,851.4531755
22377,1575,-122.393875,37.721493,649.7695853
22386,1075,-122.39374,37.71955,731.7513778
22403,1275,-122.3935,37.72035,690.8608633
22407,1024,-122.39346,37.729954,873.8333909
22419,1198,-122.39331,37.73263,726.6572638
22424,1650,-122.39329,37.733444,562.9423118
22425,1419,-122.39328,37.721905,627.2241993
22426,1419,-122.39328,37.721905,627.2241993
22429,1502,-122.39325,37.72194,702.4699751
22441,3000,-122.39309,37.719,330.161309
22455,2307,-122.39292,37.737015,549.9612703
22458,1625,-122.39286,37.719986,648.1871838
22467,1414,-122.3927,37.73311,556.3784042
22484,2670,-122.39252,37.721657,386.8613139
22499,1125,-122.39231,37.732876,706.935123
22501,1048,-122.392296,37.737595,786.1456483
22503,800,-122.39225,37.727184,854.5816733
22517,1655,-122.39201,37.734615,692.8762061
22521,1807,-122.39195,37.73552,642.988365
22554,1432,-122.39154,37.73014,639.5166704
22557,1300,-122.39153,37.738125,647.7977587
22577,875,-122.39138,37.719147,911.7647059
22581,1275,-122.39134,37.730366,744.5355191
22587,1800,-122.39126,37.717915,590.9090909
22629,1340,-122.39077,37.73768,643.8240716
22649,1309,-122.390465,37.718636,817.8993323
22650,1018,-122.390465,37.72995,857.7614923
22696,1103,-122.389984,37.732513,802.1550434
22703,1590,-122.389885,37.729626,617.7481736
22738,1200,-122.38944,37.71677,814.9767696
22740,950,-122.38943,37.71896,766.0066007
22741,2875,-122.38943,37.727478,409.8552078
22814,2345,-122.38867,37.714775,537.0162647
22823,2087,-122.38857,37.729828,637.0441153
22825,1200,-122.38854,37.72792,632.0113314
22834,1460,-122.3885,37.73262,637.5574524
22872,2028,-122.38807,37.729527,688.3689386
22873,3121,-122.388054,37.732357,330.8943977
22913,1550,-122.387726,37.73785,580.5785124
22926,1750,-122.387634,37.737606,581.006685
22930,1604,-122.38763,37.730236,696.7486453
22931,1618,-122.38762,37.729275,663.3683777
22938,835,-122.387535,37.73017,959.3810445
22945,1590,-122.38749,37.729202,640.5001025
22946,1594,-122.38748,37.732956,647.8015784
22948,1901,-122.38744,37.7339,577.4621566
22960,1657,-122.38721,37.728104,647.9634248
23011,1375,-122.38651,37.732414,656.7200986
23012,1176,-122.38649,37.738018,865.4124457
23021,1080,-122.38637,37.72763,726.4094955
23041,1077,-122.38618,37.737988,833.033202
23056,1750,-122.38598,37.739456,536.7675973
23057,1786,-122.38597,37.73574,611.4208806
23059,1175,-122.385925,37.72738,710.0449775
23067,1345,-122.38572,37.731045,661.8346008
23073,1600,-122.38556,37.733196,645.7439603
23111,995,-122.38458,37.727562,772.5239617
23113,1141,-122.38457,37.737946,745.1575931
23136,1055,-122.38404,37.727245,708.9978935
23138,995,-122.38404,37.729065,772.5239617
23154,2773,-122.38356,37.72697,353.1040849
23161,1373,-122.38315,37.729588,605.4031355
23167,1910,-122.38307,37.73449,607.8719882
23183,1228,-122.382835,37.729397,634.7767253
23187,1153,-122.38276,37.728405,605.4031355
23189,1237,-122.382706,37.737617,862.670934
23194,1219,-122.382576,37.737553,865.4124457
23195,1169,-122.38257,37.728294,599.8312711
23214,1250,-122.38196,37.732735,644.450076
23218,1175,-122.381805,37.728416,597.3239437
23227,3509,-122.3812,37.728466,350.8103992
23294,1600,-122.450376,37.7135935,645.9921698
23334,1560,-122.4433406,37.74355863,935.5591875
23335,2421,-122.4433406,37.74355863,938.0442541
23336,2590,-122.4433406,37.74355863,860.2718037
23345,2464,-122.4669103,37.7401748,955.2033081
23385,4055,-122.43089,37.77437,962.3992838
23396,1522,-122.450376,37.7135935,645.9921698
23431,2204,-122.4575215,37.737175,835.9375
23477,939,-122.4501158,37.73890253,1266.115702
23479,1476,-122.4553551,37.73353377,1131.590607
23487,1285,-122.4501158,37.73890253,1000
23492,1565,-122.4553551,37.73353377,949.4115218
23493,1768,-122.4553551,37.73353377,762.4867163
23494,1984,-122.4553551,37.73353377,833.8821205
23503,2613,-122.4553551,37.73353377,903.5714286
23504,3256,-122.4553551,37.73353377,767.5791734
23516,1355,-122.4501158,37.73890253,1000
23525,1905,-122.4501158,37.73890253,856.0773012
23537,1685,-122.4574151,37.7287638,1020.362829
23564,1571,-122.4574841,37.755051,988.5315943
23569,2027,-122.4574841,37.755051,1069.396563
23570,2248,-122.4574841,37.755051,1069.396563
23571,2018,-122.4574841,37.755051,1069.396563
23580,1538,-122.4696925,37.75021008,963.6846767
23589,2172,-122.4156938,37.73962177,1054.165238
23632,2770,-122.463843,37.74727625,973.9941119
23657,1088,-122.4658217,37.7147436,889.0225564
23660,1200,-122.4658217,37.7147436,889.0225564
23672,2624,-122.4156938,37.73962177,910.8269859
23678,3687,-122.4488427,37.7583625,909.0636554
23700,2170,-122.4001186,37.7578114,1187.98394
