,old_index,sf,longitude,latitude,mean_hood_ppsf
1437,15593,2381,-122.432556,37.742535,1239.1591944730267
1438,15595,2884,-122.43255,37.724827000000005,547.1747315224258
1439,15598,1754,-122.43255,37.758559999999996,1326.025459688826
1440,15606,1760,-122.4325,37.75059,1488.1805157593124
1441,15609,1055,-122.43249499999999,37.743342999999996,1390.6752411575562
1442,15612,1055,-122.43249499999999,37.757446,2053.5325241207597
1443,15624,1055,-122.43242,37.762657,1565.031982942431
1444,15646,2550,-122.432304,37.730965000000005,712.3887929889788
1445,15658,2018,-122.43225,37.735996,1251.437693099897
1446,15667,1175,-122.43221000000001,37.763535,2053.5325241207597
1447,15675,1300,-122.43220500000001,37.76345,1690.6096706377016
1448,15685,2018,-122.43218,37.734577,780.431937172775
1449,15694,1427,-122.43215,37.72105,647.7929281257223
1450,15699,2920,-122.432144,37.754227,1049.1920152091254
1451,15702,3490,-122.43213999999999,37.7738,1270.7441811919425
1452,15710,3685,-122.4321,37.740185,1019.3072118114708
1453,15723,1775,-122.432045,37.72695,670.3757752645021
1454,15732,2700,-122.432,37.80088,2100.8675385212996
1455,15756,2018,-122.43188,37.79586,1578.4846547314576
1456,15768,2115,-122.43183,37.741806,1319.5662573752193
1457,15780,2355,-122.4318,37.74258,1319.5662573752193
1458,15787,3327,-122.43178,37.744217,1044.0089585666294
1459,15791,2850,-122.43175500000001,37.770267,1201.1916835699797
1460,15810,2145,-122.43168,37.725970000000004,696.2025316455696
1461,15817,4005,-122.431656,37.794846,1472.2091009289875
1462,15836,2018,-122.4316,37.763363,1320.1239399869537
1463,15837,1055,-122.431595,37.734707,1390.4235727440148
1464,15847,4440,-122.43158999999999,37.78822,1150.3416856492026
1465,15868,4337,-122.43148000000001,37.747370000000004,1017.2800531693943
1466,15877,1500,-122.43146499999999,37.744995,1353.1290184312045
1467,15881,1125,-122.43146000000002,37.71885,832.8904635370535
1468,15889,1010,-122.43143,37.745,1538.4615384615386
1469,15895,1275,-122.4314,37.718821999999996,736.1867704280156
1470,15901,1239,-122.43138,37.722046,654.0738461538461
1471,15922,1295,-122.4313,37.756283,1740.0140154169587
1472,15923,3000,-122.43128,37.745293,1117.4562724429516
1473,15924,1427,-122.43128,37.745293,1346.1638774179526
1474,15945,2018,-122.43123999999999,37.744890000000005,1242.7104042412195
1475,15955,1055,-122.431206,37.723717,824.4117647058824
1476,15957,1427,-122.431206,37.735813,878.6460865337872
1477,15971,1396,-122.431175,37.736443,859.018536121673
1478,15988,4820,-122.43113000000001,37.792248,1590.6040268456375
1479,15992,2308,-122.43111,37.733109999999996,956.659619450317
1480,16002,1975,-122.431076,37.743109999999994,1220.7034650879332
1481,16010,1500,-122.43105,37.758720000000004,1807.4048119598224
1482,16013,1427,-122.43105,37.76112,1807.4048119598224
1483,16032,2018,-122.430954,37.765186,1316.0510187179063
1484,16046,3865,-122.43088999999999,37.774370000000005,1034.2415013581365
1485,16076,1900,-122.43082,37.746674,1238.8783269961978
1486,16080,1106,-122.43082,37.753094,2052.5969040247674
1487,16092,2613,-122.43076,37.74073,1064.6585302518827
1488,16100,1068,-122.43073000000001,37.745857,1369.6594427244581
1489,16101,3800,-122.43073000000001,37.747482,1036.8259535291538
1490,16109,1160,-122.430664,37.711723,629.5163979988884
1491,16128,1162,-122.43061000000002,37.73591,886.4637305699481
1492,16132,743,-122.43058,37.747482,1759.2592592592594
1493,16137,2550,-122.43055,37.741848,1055.617490400099
1494,16138,2187,-122.43055,37.74508,1225.6695448558467
1495,16158,1800,-122.43047,37.749912,1380.730659025788
1496,16159,1250,-122.430466,37.72183,627.7959286252827
1497,16163,1430,-122.43045,37.733290000000004,828.7580915847519
1498,16181,2015,-122.43038,37.708782,624.4979919678715
1499,16182,1636,-122.43038,37.799656,2159.432746024925
1500,16185,4007,-122.43037,37.759064,1262.2012790306294
1501,16186,600,-122.43036000000001,37.759003,1249.2616656822208
1502,16208,2337,-122.4303,37.758327,1088.384183882884
1503,16222,1950,-122.43026,37.787945,1578.4846547314576
1504,16224,1427,-122.43025,37.741867,1165.521191294387
1505,16243,750,-122.43019,37.72506,946.8822170900694
1506,16246,1325,-122.43016999999999,37.724594,750.8365432098766
1507,16264,875,-122.43011000000001,37.725165999999994,938.9233954451346
1508,16273,1981,-122.43008,37.710772999999996,514.4333570919458
1509,16280,3936,-122.43005,37.755817,1343.2587540547283
1510,16284,1533,-122.43003999999999,37.709198,637.5111503643188
1511,16310,2334,-122.42993999999999,37.74752,1258.2988440131298
1512,16312,2536,-122.42993999999999,37.75797,1076.9941891178025
1513,16323,1675,-122.42992,37.724007,604.9990159417437
1514,16354,1446,-122.42981,37.718384,599.2459525393657
1515,16369,2018,-122.42978000000001,37.739883,1294.7385782615866
1516,16379,1182,-122.42973,37.718025,896.5319575809688
1517,16405,1427,-122.42963999999999,37.781776,1557.357780912083
1518,16436,1845,-122.42955,37.742714,1370.9534760304264
1519,16447,1883,-122.42952,37.73152,780.2340702210664
1520,16449,2018,-122.42952,37.74674,1203.896103896104
1521,16455,1205,-122.42948,37.712215,687.81500148236
1522,16467,2620,-122.42945,37.72177,593.4655172413793
1523,16470,2168,-122.42943999999999,37.720009999999995,734.4981157930798
1524,16488,1004,-122.42941,37.72424,875.015873015873
1525,16501,1685,-122.42938000000001,37.726162,713.0541871921182
1526,16503,1427,-122.42938000000001,37.73679,1094.1109994977398
1527,16508,1427,-122.429375,37.748707,1433.8378906250002
1528,16512,5320,-122.42936999999999,37.739647,1034.0205527541968
1529,16530,1427,-122.42933000000001,37.748158000000004,1288.6140923938403
1530,16532,1760,-122.42931000000002,37.70854,617.1449328005813
1531,16536,1427,-122.42929,37.7106,666.4247701983551
1532,16539,1427,-122.42929,37.75802,1690.6096706377016
1533,16544,924,-122.42926999999999,37.709045,873.4133790737565
1534,16548,1374,-122.42925,37.74355,1386.1271676300578
1535,16557,1055,-122.42924,37.74716,1453.544836516672
1536,16573,1427,-122.4292,37.770046,1323.3117483811286
1537,16574,1013,-122.42918999999999,37.711384,812.4389449690655
1538,16592,1427,-122.429146,37.710537,666.4247701983551
1539,16610,3958,-122.42906,37.757275,1165.3313911143482
1540,16625,1447,-122.42902,37.7508,1617.1455267460872
1541,16627,2506,-122.42902,37.75642,1083.1922926702252
1542,16631,2475,-122.42901599999999,37.740272999999995,926.9905145156654
1543,16636,1470,-122.42898999999998,37.725212,669.4790631653655
1544,16637,2820,-122.42898999999998,37.8027,1435.0797266514805
1545,16664,1480,-122.42888,37.721844,607.1096654275093
1546,16677,1580,-122.42884,37.729991999999996,645.5666744240168
1547,16681,2711,-122.42883,37.75459,1152.3844550692656
1548,16689,2613,-122.42882,37.7975,2184.6528936224818
1549,16703,1083,-122.42878,37.716824,890.7886435331229
1550,16716,2464,-122.42873999999999,37.734596,647.5569128262076
1551,16735,1500,-122.42867,37.734221999999995,905.8852140077821
1552,16745,1775,-122.42865,37.717007,681.7439190503989
1553,16746,1594,-122.42863999999999,37.71703,641.5434232715008
1554,16781,1531,-122.4285,37.71025,641.7910447761193
1555,16783,1220,-122.42849,37.719559999999994,624.8366013071895
1556,16794,1448,-122.428474,37.736709999999995,1280.2017501215362
1557,16810,1462,-122.42839,37.709247999999995,667.6901275389703
1558,16827,1785,-122.42833,37.747627,1221.2406753042796
1559,16856,2430,-122.42813000000001,37.7748,1138.5380788365862
1560,16866,3080,-122.4281,37.737590000000004,1018.42598376015
1561,16870,1530,-122.42808500000001,37.729298,769.489247311828
1562,16882,962,-122.42804,37.71723,881.0110974106042
1563,16884,2104,-122.42804,37.754875,1602.136181575434
1564,16888,4053,-122.428024,37.74522,1021.0236084783733
1565,16906,2018,-122.42793999999999,37.733523999999996,987.0250231696015
1566,16911,1050,-122.42791000000001,37.717987,903.9566049776643
1567,16917,2018,-122.42787,37.720946999999995,650.5010737294202
1568,16923,1240,-122.42786000000001,37.775295,1448.3589280337246
1569,16945,2405,-122.42779499999999,37.742832,1258.2988440131298
1570,16951,1275,-122.42778,37.7254,897.4707642099537
1571,16978,1055,-122.42771,37.736317,1054.5171339563863
1572,16981,2018,-122.42771,37.802859999999995,1623.8279987067572
1573,16985,1427,-122.427704,37.7401,1390.7129455909944
1574,16996,500,-122.42766,37.739365,1322.9104028863499
1575,17015,1668,-122.427605,37.749275,1617.1455267460872
1576,17016,2018,-122.4276,37.73494,892.1969856291623
1577,17038,1408,-122.4275,37.724358,754.2353738423311
1578,17049,1205,-122.42746000000001,37.72542,967.0487106017192
1579,17065,1175,-122.42738999999999,37.717228000000006,884.7659574468086
1580,17066,1655,-122.42738999999999,37.717228000000006,654.5698924731183
1581,17068,2155,-122.42738999999999,37.763767,1213.2717068339387
1582,17080,1427,-122.427315,37.72535,819.2944564434845
1583,17093,1094,-122.42728999999999,37.7503,1404.7065659500292
1584,17113,1427,-122.42715,37.737587,1523.008642840458
1585,17127,1491,-122.42707,37.73008,769.489247311828
1586,17143,1629,-122.426956,37.723064,593.5266918873476
1587,17162,743,-122.426895,37.774,1254.242819843342
1588,17178,2527,-122.42681999999999,37.729362,692.9091399299002
1589,17194,1048,-122.42679,37.74501,1436.8901479383067
1590,17202,1612,-122.42678000000001,37.800034000000004,2620.380739081747
1591,17205,1429,-122.42676499999999,37.73693,1523.008642840458
1592,17217,1263,-122.42671999999999,37.740722999999996,1375.2081846300262
1593,17235,1143,-122.42667,37.7208,971.778093883357
1594,17269,1125,-122.42654399999999,37.724983,883.6547018688816
1595,17279,1186,-122.42651000000001,37.72862,948.4756097560976
1596,17307,3647,-122.42636999999999,37.795353000000006,1342.362387539905
1597,17322,1500,-122.42629,37.739746000000004,1477.4644492648831
1598,17327,1427,-122.42627,37.72274,509.25925925925924
1599,17331,1025,-122.42622,37.723167,869.2409678488565
1600,17334,2018,-122.42622,37.749363,1449.1554054054056
1601,17362,1570,-122.42608999999999,37.734478,1014.1335374019515
1602,17372,1025,-122.426025,37.724734999999995,833.7658017298736
1603,17388,1991,-122.425964,37.732662,893.7735203557988
1604,17393,1655,-122.42595,37.734375,1071.2830957230142
1605,17395,1700,-122.42595,37.734390000000005,1012.6700204956214
1606,17397,2497,-122.42594,37.767067,1013.4684624616617
1607,17399,1300,-122.42593000000001,37.72785,713.3698630136986
1608,17421,1020,-122.42578,37.74179,1492.8909952606634
1609,17424,1427,-122.42577,37.750183,1308.7735207435956
1610,17428,1200,-122.425735,37.735344,872.4572823433685
1611,17429,2016,-122.425735,37.74147,1178.1848459616986
1612,17434,949,-122.4257,37.71086,766.5394402035623
1613,17437,1998,-122.42568999999999,37.77748,1533.0188679245284
1614,17440,1910,-122.425674,37.7903,1578.4846547314576
1615,17452,1488,-122.42561,37.73955,1489.99758978067
1616,17461,1160,-122.42556,37.721096,971.778093883357
1617,17485,1800,-122.42544,37.729424,689.1468583010871
1618,17508,750,-122.425285,37.72586,882.0861678004536
1619,17520,1764,-122.42522,37.732715999999996,887.2050642624209
1620,17525,3625,-122.4252,37.773724,1115.8536585365853
1621,17539,1342,-122.4251,37.738564000000004,1364.6661846228005
1622,17540,1427,-122.4251,37.751971999999995,1462.8584861307004
1623,17543,1398,-122.42508000000001,37.738605,1364.6661846228005
1624,17545,1055,-122.42506999999999,37.750164,1529.5629820051415
1625,17590,687,-122.42483500000002,37.72945,905.5432372505543
1626,17592,2018,-122.42482,37.723583000000005,633.5264436553915
1627,17596,1914,-122.4248,37.747203999999996,1160.3740907516453
1628,17598,2018,-122.4248,37.74723,1160.3740907516453
1629,17606,2466,-122.42473600000001,37.772827,1213.4638275360403
1630,17608,1575,-122.42472,37.748158000000004,1333.99209486166
1631,17609,1055,-122.424706,37.72371,857.9599618684462
1632,17625,1227,-122.42453,37.747856,1540.3180011357183
1633,17638,1296,-122.424446,37.733536,1100.7957559681697
1634,17657,1535,-122.424355,37.73213,842.0812414422637
1635,17660,862,-122.42433,37.73093,879.2145238977399
1636,17662,1820,-122.42431,37.73505,1012.6700204956214
1637,17665,750,-122.424255,37.725773,882.0861678004536
1638,17669,1427,-122.42421999999999,37.74114,1387.5802997858673
1639,17706,750,-122.42393,37.73903,1327.6143790849671
1640,17724,1427,-122.42383999999998,37.723793,660.6533398342273
1641,17725,1000,-122.42383999999998,37.724964,855.7057529078907
1642,17732,1260,-122.4238,37.72578,780.2388059701492
1643,17734,2340,-122.42378000000001,37.726418,692.2116435149056
1644,17743,2018,-122.42375,37.735287,905.2515607785531
1645,17745,949,-122.42374,37.727894,973.0367374452309
1646,17763,1055,-122.42353999999999,37.729538,970.6616729088639
1647,17774,862,-122.42343000000001,37.728783,1022.9720028715004
1648,17780,2565,-122.4234,37.743088,1000.6705898453538
1649,17798,1427,-122.42326000000001,37.75546,1334.435521965045
1650,17805,1317,-122.42313999999999,37.73295,1128.7053458322775
1651,17824,2445,-122.42301,37.726997,576.5107332032338
1652,17841,1439,-122.422905,37.72925,761.1258118835699
1653,17848,1240,-122.42288,37.735226000000004,1142.0689655172414
1654,17852,1894,-122.422844,37.73662,1080.6233062330623
1655,17855,1450,-122.42282,37.734337,1124.5033112582782
1656,17892,3335,-122.42253000000001,37.74892,1134.3283582089553
1657,17907,2018,-122.42246999999999,37.73397,904.7919293820934
1658,17916,1427,-122.42242399999999,37.728035,873.7036183452409
1659,17929,2160,-122.422325,37.733616,852.3098791755508
1660,17943,1620,-122.42222,37.802277000000004,1683.9845427221983
1661,17947,2235,-122.42217,37.734898,859.015910430171
1662,17956,1424,-122.42213400000001,37.73498,1088.7417218543046
1663,17960,2130,-122.422104,37.724808,722.495894909688
1664,17981,1250,-122.42200000000001,37.72722,871.7010713352495
1665,17991,1427,-122.42193,37.736576,1112.7320954907161
1666,17999,1427,-122.42186000000001,37.72818,873.7036183452409
1667,18002,2366,-122.42186000000001,37.753634999999996,1907.8295341922696
1668,18017,2260,-122.421745,37.726574,769.8136081224428
1669,18018,1620,-122.421745,37.726616,794.6815089672233
1670,18019,862,-122.421745,37.730579999999996,820.9590100541376
1671,18036,4018,-122.42158500000001,37.80555,1261.7694460938162
1672,18037,1800,-122.42158,37.735844,868.0987040653292
1673,18038,1275,-122.42158,37.740032,1364.365971107544
1674,18047,1184,-122.421524,37.7293,904.6439628482972
1675,18048,1842,-122.421524,37.7293,785.4068857589984
1676,18059,1231,-122.42141000000001,37.710224,619.4690265486726
1677,18070,1125,-122.42131,37.739909999999995,1166.9242658423493
1678,18089,707,-122.42116000000001,37.72932,975.3424657534247
1679,18102,560,-122.42108,37.735107,1272.62443438914
1680,18103,1375,-122.421074,37.727592,752.6184538653366
1681,18121,862,-122.42097,37.730713,870.2408702408702
1682,18124,1427,-122.42095,37.724697,791.4746543778801
1683,18139,810,-122.420654,37.709152,1022.6337448559672
1684,18176,1100,-122.42034,37.72846,894.7700063011972
1685,18190,862,-122.42018,37.730946,870.2408702408702
1686,18196,1055,-122.42007,37.735058,1207.7804583835948
1687,18201,1055,-122.419945,37.741640000000004,1142.6403641881639
1688,18210,1625,-122.41989,37.73576,716.1063871860787
1689,18226,1427,-122.41978,37.740746,1033.2182916307163
1690,18249,2178,-122.41963,37.734646000000005,915.5363748458693
1691,18260,1940,-122.419556,37.79531,980.4539722572509
1692,18299,1210,-122.419266,37.74329,1331.9044703000611
1693,18304,1430,-122.419205,37.735012,1053.3333333333335
1694,18320,1100,-122.41913999999998,37.740629999999996,1172.5663716814158
1695,18345,1425,-122.41896000000001,37.744892,1118.9619732785202
1696,18351,2780,-122.41893,37.802417999999996,1224.133708828211
1697,18363,1723,-122.41886000000001,37.736996000000005,904.0407156076496
1698,18381,1938,-122.418755,37.740147,1051.4834205933682
1699,18393,2509,-122.41873000000001,37.734840000000005,945.9459459459459
1700,18395,2090,-122.41873000000001,37.79768,1127.922971114168
1701,18398,1055,-122.41872,37.73787,1207.7804583835948
1702,18401,2018,-122.41871,37.80307,1055.8518983369943
1703,18403,2100,-122.4187,37.73787,958.2626399728538
1704,18414,1507,-122.41865,37.740320000000004,1033.2182916307163
1705,18415,1350,-122.41863000000001,37.724358,738.6193096548274
1706,18423,1125,-122.4186,37.740383,1136.5001477104875
1707,18427,1427,-122.41856999999999,37.740456,1143.3971369198798
1708,18442,1200,-122.41848,37.734966,1135.294117647059
1709,18445,1427,-122.41846000000001,37.73111,930.9090909090909
1710,18467,2920,-122.41835,37.804146,1195.2695269526953
1711,18471,910,-122.41831,37.726185,911.9706568856285
1712,18485,1575,-122.41824,37.740887,974.4549658665492
1713,18486,2465,-122.41824,37.741932,975.3666524277374
1714,18487,1350,-122.41824,37.744170000000004,1186.4879955332217
1715,18492,1025,-122.4182,37.733864000000004,1123.3134609350486
1716,18494,1984,-122.41819,37.740963,1051.4834205933682
1717,18514,3110,-122.41805,37.802597,1003.5971223021583
1718,18515,1789,-122.41804499999999,37.734955,808.2776540460283
1719,18532,1200,-122.41798999999999,37.740227000000004,1136.628943560058
1720,18552,2018,-122.41792,37.74137,1004.4404973357016
1721,18578,1055,-122.4178,37.743725,1159.8469237562556
1722,18579,1338,-122.41779,37.726578,813.8297872340426
1723,18589,967,-122.417755,37.7438,1258.9766282330943
1724,18594,2018,-122.41774,37.74279,922.254286199287
1725,18602,1922,-122.417694,37.728916,689.9488926746167
1726,18619,1055,-122.41765,37.740433,1116.8639053254437
1727,18631,1750,-122.41757,37.733883,803.9172281039461
1728,18633,1510,-122.41757,37.74409,1011.4434276206323
1729,18636,3565,-122.41756399999998,37.74522,1152.541514783313
1730,18637,1693,-122.41755,37.730286,708.1243731193581
1731,18670,1430,-122.41739,37.804195,2652.7973671838267
1732,18672,1500,-122.41736599999999,37.726555,796.9639468690702
1733,18707,1930,-122.41712,37.737057,848.7515717621699
1734,18723,1055,-122.41703999999999,37.740223,1245.5621301775147
1735,18741,1427,-122.41695,37.74394,1045.0773309765796
1736,18744,1535,-122.41691000000002,37.73404,774.0208599404002
1737,18762,1385,-122.41678999999999,37.744183,1123.693994280267
1738,18765,3506,-122.41678,37.724174,517.7262227578587
1739,18771,1541,-122.41675,37.735783000000005,1008.4932804582506
1740,18773,2425,-122.41673999999999,37.747279999999996,1601.2216404886562
1741,18786,1136,-122.41663999999999,37.709877,748.0089200382288
1742,18790,1427,-122.41658000000001,37.744526,1045.0773309765796
1743,18809,1055,-122.41646599999999,37.746487,1252.8312570781427
1744,18814,1294,-122.41645,37.73993,1121.7460276781137
1745,18824,1183,-122.41638,37.744811999999996,1378.3951951951954
1746,18830,1348,-122.41637,37.741028,1107.0494053064958
1747,18861,2018,-122.41621,37.73442,881.9182131712925
1748,18877,1427,-122.41611999999999,37.73486,872.7825788751715
1749,18884,1197,-122.41608400000001,37.735904999999995,1087.8186968838527
1750,18885,1573,-122.41606999999999,37.723454,796.9639468690702
1751,18892,1565,-122.41601599999998,37.796196,2652.7973671838267
1752,18919,1450,-122.41592,37.737724,1010.2464015613564
1753,18942,3621,-122.41581000000001,37.729040000000005,533.4417759066118
1754,18944,1375,-122.4158,37.72607,796.2771458117891
1755,18957,2018,-122.41571,37.744926,1121.5911064790691
1756,18960,2018,-122.4157,37.74498,1121.5911064790691
1757,18967,1377,-122.41566499999999,37.730305,658.0819229825853
1758,18978,1055,-122.4156,37.712795,780.2233902759527
1759,18991,1377,-122.41555,37.730076000000004,658.0819229825853
1760,18995,1720,-122.4155,37.750813,979.0360501567399
1761,18998,1427,-122.41547,37.735687,988.3612440191389
1762,19006,1810,-122.41541000000001,37.736298,801.529367611184
1763,19007,1562,-122.415405,37.727077,717.4837698679203
1764,19019,1400,-122.415375,37.7133,589.1414141414141
1765,19025,2018,-122.41534399999999,37.73706,916.0022251066197
1766,19029,1850,-122.41533000000001,37.737384999999996,884.2756183745582
1767,19030,1363,-122.41532,37.747402,1205.2071668533033
1768,19032,2000,-122.41531,37.737488,1006.1837455830388
1769,19035,4045,-122.415306,37.797385999999996,1191.3326481671807
1770,19039,1575,-122.41528000000001,37.726208,759.5744680851063
1771,19043,1427,-122.41528000000001,37.737724,1174.875734297334
1772,19051,1270,-122.41525,37.714690000000004,593.2623235075552
1773,19057,890,-122.41523000000001,37.73832,1159.7938144329896
1774,19070,1680,-122.41519,37.740208,1213.1224793037572
1775,19079,1050,-122.41511499999999,37.74111,1208.4592145015106
1776,19080,1050,-122.41511499999999,37.74111,1208.4592145015106
1777,19096,2200,-122.41507,37.751488,1030.4822565969064
1778,19100,1674,-122.41506000000001,37.741776,1121.8667210108008
1779,19124,963,-122.41493999999999,37.714603000000004,780.2233902759527
1780,19137,2000,-122.41488999999999,37.747852,1107.371794871795
1781,19141,1250,-122.41487,37.724926,752.6184538653366
1782,19151,1055,-122.41483999999998,37.73573,1244.0251572327045
1783,19178,1302,-122.4147,37.71252,563.6497424576895
1784,19180,625,-122.4147,37.737263,953.1914893617021
1785,19190,1427,-122.41466000000001,37.737815999999995,1126.693605894937
1786,19196,1728,-122.41463,37.70898,449.35115243075734
1787,19199,2052,-122.41462,37.72782,581.3781909399439
1788,19216,4159,-122.41455,37.79785,1140.138552708455
1789,19223,3175,-122.41448999999999,37.756702000000004,1082.6970642004517
1790,19230,1270,-122.41447,37.71304,563.6497424576895
1791,19233,1427,-122.41446,37.74129,1143.7741557223264
1792,19235,1427,-122.41446,37.74131,1143.7741557223264
1793,19236,2190,-122.41446,37.74729,1123.9669421487602
1794,19238,2303,-122.41445,37.708565,482.22786417010474
1795,19244,1480,-122.41443000000001,37.741848,1143.7741557223264
1796,19246,1427,-122.41441999999999,37.731037,804.8961424332344
1797,19260,1618,-122.41436000000002,37.734283000000005,780.4033347403969
1798,19273,1055,-122.41424599999999,37.735615,1148.8095238095239
1799,19281,1765,-122.41422,37.74552,1183.8390966831334
1800,19288,1650,-122.41421000000001,37.795646999999995,2620.380739081747
1801,19324,1117,-122.41408999999999,37.711384,684.0341255332115
1802,19351,950,-122.413956,37.739838,1213.2890365448504
1803,19369,1726,-122.41385,37.7113,413.1645080224242
1804,19374,1207,-122.41383,37.74132,1212.9909365558913
1805,19379,1960,-122.4138,37.72849,572.2460658082975
1806,19390,1539,-122.413734,37.734142,972.2535528987142
1807,19391,1539,-122.413734,37.734190000000005,972.2535528987142
1808,19402,1100,-122.41367,37.714806,744.6492271105827
1809,19404,1350,-122.41363999999999,37.714874,593.2623235075552
1810,19419,2240,-122.413605,37.730892,631.3279530447543
1811,19435,1068,-122.41351,37.713013000000004,780.2233902759527
1812,19436,1068,-122.41351,37.713013000000004,780.2233902759527
1813,19442,815,-122.4135,37.736755,1201.188455008489
1814,19452,1600,-122.41348,37.736977,1313.1790269248938
1815,19459,1055,-122.413445,37.751835,1231.791907514451
1816,19460,1450,-122.41344,37.737576000000004,1063.7061148570099
1817,19487,1040,-122.41333999999999,37.75628,1482.883974553166
1818,19517,1335,-122.41325,37.740829999999995,1125.964718853363
1819,19529,1725,-122.41321599999999,37.71045,449.35115243075734
1820,19557,1514,-122.412994,37.735447,1143.652561247216
1821,19573,1530,-122.41285,37.731518,700.3147482014389
1822,19586,2018,-122.41276,37.799040000000005,905.7971014492754
1823,19606,2000,-122.412674,37.740456,969.9303263659699
1824,19608,1080,-122.41266,37.739174,1187.207488299532
1825,19609,1240,-122.41265,37.740738,1125.964718853363
1826,19612,1225,-122.41263000000001,37.740840000000006,1246.0522538041919
1827,19613,2184,-122.41261999999999,37.712486,434.2934293429343
1828,19616,650,-122.41259,37.712509999999995,990.5437352245864
1829,19627,1900,-122.41244499999999,37.752445,839.6440742143127
1830,19636,1055,-122.412384,37.74508,1327.575175943698
1831,19639,1270,-122.41237,37.745067999999996,1265.1821862348177
1832,19669,1170,-122.4122,37.731697,761.7071724955541
1833,19688,1532,-122.41211000000001,37.71127,449.35115243075734
1834,19691,1580,-122.412094,37.728085,701.2891252441935
1835,19701,2018,-122.41207,37.73874,1044.1485634197618
1836,19703,1807,-122.41207,37.738890000000005,858.739837398374
1837,19713,1350,-122.41203,37.744232000000004,1079.3380384521781
1838,19717,911,-122.41202,37.740707,1161.0921501706484
1839,19721,1275,-122.41201000000001,37.74095,1220.3432609793033
1840,19723,1940,-122.412,37.739494,989.4459102902375
1841,19730,1625,-122.41196000000001,37.79978,2183.502426113807
1842,19755,1293,-122.41174,37.73115,768.7642153146323
1843,19765,1250,-122.411674,37.736244,1026.9058295964126
1844,19771,880,-122.41166000000001,37.73657,957.4105621805792
1845,19783,1676,-122.41158,37.731873,708.8045234248788
1846,19785,1065,-122.41158,37.737408,1028.356626506024
1847,19792,1415,-122.41157,37.746555,1085.8524788391778
1848,19807,875,-122.4115,37.73834,1235.0746268656715
1849,19809,1427,-122.41148000000001,37.745655,1170.6492879555879
1850,19823,1055,-122.41141999999999,37.739033,1148.0059084194977
1851,19833,1055,-122.41139,37.754276000000004,1435.3623188405797
1852,19865,1210,-122.41125,37.74109,1045.3141091658083
1853,19870,2018,-122.4112,37.73016,572.2460658082975
1854,19877,1427,-122.41116000000001,37.7548,1009.7179426404361
1855,19885,1427,-122.41108999999999,37.721934999999995,736.6523991890065
1856,19901,1930,-122.41101,37.749477,1012.4758390441048
1857,19914,1320,-122.41095,37.737343,1052.9002724795641
1858,19919,2018,-122.41093000000001,37.760162,1049.8069763541841
1859,19923,1875,-122.41091999999999,37.74429,1027.7828218630834
1860,19953,1175,-122.410706,37.739796000000005,1204.6004842615014
1861,19964,1067,-122.41063999999999,37.74917,1276.5321375186845
1862,19968,2920,-122.4106,37.7466,921.021235981866
1863,19970,1678,-122.4106,37.755924,1019.4576692196233
1864,19974,2613,-122.41058999999998,37.758140000000004,912.2807017543859
1865,19976,1055,-122.41058000000001,37.758057,1455.6694813027746
1866,19980,1000,-122.41053000000001,37.74585,1347.0173187940989
1867,20012,1785,-122.41044,37.740475,783.8283828382839
1868,20030,1781,-122.41038,37.730984,720.966484801247
1869,20035,2240,-122.41036000000001,37.751125,1306.9045259332675
1870,20045,1192,-122.41032,37.7375,977.8930131004366
1871,20049,2378,-122.41031000000001,37.73754,979.3238334730371
1872,20056,1427,-122.4103,37.755264000000004,1110.7234240521052
1873,20061,1380,-122.41028600000001,37.73794,1001.007302946361
1874,20065,2018,-122.41028,37.755047,855.944305605141
1875,20069,836,-122.410255,37.719975,939.4422310756972
1876,20081,1000,-122.41022,37.738693,1044.2477876106195
1877,20099,1647,-122.410164,37.719296,621.1687780956273
1878,20110,2006,-122.41013000000001,37.753387,925.7045260461144
1879,20116,1740,-122.41006499999999,37.739758,828.7831513260531
1880,20160,1427,-122.40978,37.720690000000005,708.0955400549567
1881,20170,1307,-122.40973000000001,37.7373,1031.4318064848173
1882,20182,1696,-122.40963,37.748108,971.3375796178344
1883,20204,1427,-122.40956000000001,37.740505,867.8529062870699
1884,20208,1335,-122.40953999999999,37.739304,987.3737373737373
1885,20209,1427,-122.40953999999999,37.74096,831.7631224764468
1886,20221,800,-122.40947,37.715396999999996,967.8386956521739
1887,20228,1350,-122.40945,37.74181,1391.0301331464611
1888,20235,1053,-122.40941000000001,37.742367,1012.7795527156551
1889,20277,1000,-122.40923000000001,37.710803999999996,778.0358327803583
1890,20283,800,-122.40921000000002,37.730633000000005,929.7520661157024
1891,20306,1182,-122.40906000000001,37.716034,607.8536847767617
1892,20310,1055,-122.40900400000001,37.76035,1528.3247500757348
1893,20328,1427,-122.40895,37.739020000000004,939.7203758881504
1894,20338,1475,-122.408905,37.724606,694.4968244212251
1895,20347,1427,-122.40883000000001,37.741768,1391.0301331464611
1896,20363,1260,-122.40876999999999,37.726867999999996,763.2275132275132
1897,20381,1025,-122.40865,37.744102000000005,1196.0450051142175
1898,20401,2488,-122.40847,37.712494,434.2934293429343
1899,20407,1117,-122.40843000000001,37.7136,676.5957446808511
1900,20437,800,-122.40827,37.74354,1457.2247237003685
1901,20444,1100,-122.40826000000001,37.74453,1364.306784660767
1902,20458,1055,-122.40822,37.759293,1601.5151515151515
