,old_index,sf,longitude,latitude,mean_hood_ppsf
1431,15507,762,-122.43281999999999,37.735015999999995,1262.2687047465809
1432,15530,1395,-122.43276000000002,37.760765,1621.497473587506
1433,15538,1300,-122.43273,37.75058,1544.53491241056
1434,15549,2693,-122.43268,37.787605,1480.5019565510727
1435,15565,2827,-122.43265500000001,37.799763,1696.7908520841017
1436,15586,1850,-122.4326,37.762634000000006,1344.6936252869505
1437,15593,2381,-122.432556,37.742535,1128.9863325740318
1438,15595,2884,-122.43255,37.724827000000005,619.2212527672874
1439,15598,1754,-122.43255,37.758559999999996,1491.96261682243
1440,15606,1760,-122.4325,37.75059,1366.5181631254286
1441,15609,1055,-122.43249499999999,37.743342999999996,1508.5959079283887
1442,15612,1055,-122.43249499999999,37.757446,1708.8800732377176
1443,15624,1055,-122.43242,37.762657,1541.8569254185693
1444,15646,2550,-122.432304,37.730965000000005,698.7258528565557
1445,15658,2018,-122.43225,37.735996,1119.1708747352989
1446,15667,1175,-122.43221000000001,37.763535,1737.6862170087975
1447,15675,1300,-122.43220500000001,37.76345,1817.3243981136757
1448,15685,2018,-122.43218,37.734577,1166.313731878156
1449,15694,1427,-122.43215,37.72105,744.3820224719101
1450,15699,2920,-122.432144,37.754227,1389.0581211161204
1451,15702,3490,-122.43213999999999,37.7738,880.0904977375565
1452,15710,3685,-122.4321,37.740185,1025.206922498119
1453,15723,1775,-122.432045,37.72695,797.9017117614577
1454,15732,2700,-122.432,37.80088,1316.9392085881911
1455,15756,2018,-122.43188,37.79586,1894.521249359959
1456,15768,2115,-122.43183,37.741806,1274.027715690657
1457,15780,2355,-122.4318,37.74258,1064.4337212602895
1458,15787,3327,-122.43178,37.744217,1215.1
1459,15791,2850,-122.43175500000001,37.770267,1007.698132256436
1460,15810,2145,-122.43168,37.725970000000004,860.3596034279954
1461,15817,4005,-122.431656,37.794846,1160.0846262341327
1462,15836,2018,-122.4316,37.763363,1095.8079030383528
1463,15837,1055,-122.431595,37.734707,1551.094890510949
1464,15847,4440,-122.43158999999999,37.78822,1348.5148514851487
1465,15868,4337,-122.43148000000001,37.747370000000004,1229.8346257319195
1466,15877,1500,-122.43146499999999,37.744995,1490.1962987442168
1467,15881,1125,-122.43146000000002,37.71885,961.381561055208
1468,15889,1010,-122.43143,37.745,1681.525487728131
1469,15895,1275,-122.4314,37.718821999999996,903.2773780975219
1470,15901,1239,-122.43138,37.722046,1009.9857346647647
1471,15922,1295,-122.4313,37.756283,1744.3841982958947
1472,15923,3000,-122.43128,37.745293,1054.334987006851
1473,15924,1427,-122.43128,37.745293,1300.6277609858173
1474,15945,2018,-122.43123999999999,37.744890000000005,1065.7806191117093
1475,15955,1055,-122.431206,37.723717,812.5563232201862
1476,15957,1427,-122.431206,37.735813,1222.1962069772887
1477,15971,1396,-122.431175,37.736443,1307.5313807531381
1478,15988,4820,-122.43113000000001,37.792248,1530.574058827932
1479,15992,2308,-122.43111,37.733109999999996,716.0964163822525
1480,16002,1975,-122.431076,37.743109999999994,1522.248243559719
1481,16010,1500,-122.43105,37.758720000000004,1693.1790792962158
1482,16013,1427,-122.43105,37.76112,1734.1508560851457
1483,16032,2018,-122.430954,37.765186,1346.5135314627262
1484,16046,3865,-122.43088999999999,37.774370000000005,962.3992837958818
1485,16076,1900,-122.43082,37.746674,1752.276241195671
1486,16080,1106,-122.43082,37.753094,1878.2187215995154
1487,16092,2613,-122.43076,37.74073,962.059620596206
1488,16100,1068,-122.43073000000001,37.745857,1509.6153846153845
1489,16101,3800,-122.43073000000001,37.747482,1151.971494409832
1490,16109,1160,-122.430664,37.711723,846.8858131487889
1491,16128,1162,-122.43061000000002,37.73591,1571.832756994656
1492,16132,743,-122.43058,37.747482,1626.3858093126387
1493,16137,2550,-122.43055,37.741848,1836.9846237583347
1494,16138,2187,-122.43055,37.74508,1752.021563342318
1495,16158,1800,-122.43047,37.749912,1415.1670951156814
1496,16159,1250,-122.430466,37.72183,730.8286155429748
1497,16163,1430,-122.43045,37.733290000000004,1076.8721007289596
1498,16181,2015,-122.43038,37.708782,672.6657163221668
1499,16182,1636,-122.43038,37.799656,1272.5015518311607
1500,16185,4007,-122.43037,37.759064,973.535061771359
1501,16186,600,-122.43036000000001,37.759003,1479.770299145299
1502,16208,2337,-122.4303,37.758327,1487.2521246458923
1503,16222,1950,-122.43026,37.787945,1669.3197050938338
1504,16224,1427,-122.43025,37.741867,1520.6692913385825
1505,16243,750,-122.43019,37.72506,1259.716506630087
1506,16246,1325,-122.43016999999999,37.724594,653.9850710329882
1507,16264,875,-122.43011000000001,37.725165999999994,1094.2492012779553
1508,16273,1981,-122.43008,37.710772999999996,651.7888770811194
1509,16280,3936,-122.43005,37.755817,1259.3871162991784
1510,16284,1533,-122.43003999999999,37.709198,780.8130780813078
1511,16310,2334,-122.42993999999999,37.74752,1534.6295998714445
1512,16312,2536,-122.42993999999999,37.75797,1571.8688708321658
1513,16323,1675,-122.42992,37.724007,686.084142394822
1514,16354,1446,-122.42981,37.718384,816.7550839964633
1515,16369,2018,-122.42978000000001,37.739883,1187.8685762426285
1516,16379,1182,-122.42973,37.718025,1090.6690140845071
1517,16405,1427,-122.42963999999999,37.781776,1329.9951148021494
1518,16436,1845,-122.42955,37.742714,1563.5232481990834
1519,16447,1883,-122.42952,37.73152,813.5579093592637
1520,16449,2018,-122.42952,37.74674,1098.4332425068121
1521,16455,1205,-122.42948,37.712215,836.0700602079912
1522,16467,2620,-122.42945,37.72177,628.5989639802433
1523,16470,2168,-122.42943999999999,37.720009999999995,694.8713800355929
1524,16488,1004,-122.42941,37.72424,1159.0834697217674
1525,16501,1685,-122.42938000000001,37.726162,747.9674796747968
1526,16503,1427,-122.42938000000001,37.73679,1218.684148911262
1527,16508,1427,-122.429375,37.748707,1450.8253894443153
1528,16512,5320,-122.42936999999999,37.739647,959.726962457338
1529,16530,1427,-122.42933000000001,37.748158000000004,1553.127179725645
1530,16532,1760,-122.42931000000002,37.70854,728.4898602087025
1531,16536,1427,-122.42929,37.7106,771.5430861723447
1532,16539,1427,-122.42929,37.75802,1592.8469919469446
1533,16544,924,-122.42926999999999,37.709045,987.2939560439561
1534,16548,1374,-122.42925,37.74355,1375.7464400551219
1535,16557,1055,-122.42924,37.74716,1579.9385796545105
1536,16573,1427,-122.4292,37.770046,1245.2369320957498
1537,16574,1013,-122.42918999999999,37.711384,966.3699307616222
1538,16592,1427,-122.429146,37.710537,814.4796380090498
1539,16610,3958,-122.42906,37.757275,1134.0043316295591
1540,16625,1447,-122.42902,37.7508,1441.2520439149732
1541,16627,2506,-122.42902,37.75642,1457.0147679324896
1542,16631,2475,-122.42901599999999,37.740272999999995,1635.064578180819
1543,16636,1470,-122.42898999999998,37.725212,734.6557759626604
1544,16637,2820,-122.42898999999998,37.8027,1756.7567567567569
1545,16664,1480,-122.42888,37.721844,746.7765800042275
1546,16677,1580,-122.42884,37.729991999999996,844.2231902095001
1547,16681,2711,-122.42883,37.75459,1425.5212258226577
1548,16689,2613,-122.42882,37.7975,1413.6815622379297
1549,16703,1083,-122.42878,37.716824,963.2883589582681
1550,16716,2464,-122.42873999999999,37.734596,884.1550299230549
1551,16735,1500,-122.42867,37.734221999999995,816.3265306122449
1552,16745,1775,-122.42865,37.717007,728.5510495210923
1553,16746,1594,-122.42863999999999,37.71703,763.5356849876948
1554,16781,1531,-122.4285,37.71025,780.8155699721964
1555,16783,1220,-122.42849,37.719559999999994,1006.5185185185185
1556,16794,1448,-122.428474,37.736709999999995,1498.9493345785663
1557,16810,1462,-122.42839,37.709247999999995,771.5430861723447
1558,16827,1785,-122.42833,37.747627,1433.404940923738
1559,16856,2430,-122.42813000000001,37.7748,1019.0235466276441
1560,16866,3080,-122.4281,37.737590000000004,1038.3631713554987
1561,16870,1530,-122.42808500000001,37.729298,809.5037846930194
1562,16882,962,-122.42804,37.71723,1064.2085187539733
1563,16884,2104,-122.42804,37.754875,1399.3798907426549
1564,16888,4053,-122.428024,37.74522,1211.3587347232208
1565,16906,2018,-122.42793999999999,37.733523999999996,961.420405335181
1566,16911,1050,-122.42791000000001,37.717987,1007.1428571428572
1567,16917,2018,-122.42787,37.720946999999995,762.1204495889951
1568,16923,1240,-122.42786000000001,37.775295,1961.9482496194826
1569,16945,2405,-122.42779499999999,37.742832,783.416528008874
1570,16951,1275,-122.42778,37.7254,698.7623762376237
1571,16978,1055,-122.42771,37.736317,1300.8486976880306
1572,16981,2018,-122.42771,37.802859999999995,2208.0814508431436
1573,16985,1427,-122.427704,37.7401,1309.103740296401
1574,16996,500,-122.42766,37.739365,1407.6289308176101
1575,17015,1668,-122.427605,37.749275,1308.4716533735718
1576,17016,2018,-122.4276,37.73494,826.0902384628581
1577,17038,1408,-122.4275,37.724358,645.7640133094446
1578,17049,1205,-122.42746000000001,37.72542,751.2408759124087
1579,17065,1175,-122.42738999999999,37.717228000000006,1086.5761689291103
1580,17066,1655,-122.42738999999999,37.717228000000006,726.4797507788162
1581,17068,2155,-122.42738999999999,37.763767,1394.8352021746516
1582,17080,1427,-122.427315,37.72535,653.9850710329882
1583,17093,1094,-122.42728999999999,37.7503,1832.4842673059634
1584,17113,1427,-122.42715,37.737587,1242.0004740459826
1585,17127,1491,-122.42707,37.73008,914.9659863945578
1586,17143,1629,-122.426956,37.723064,669.2931633835458
1587,17162,743,-122.426895,37.774,1808.0917351795758
1588,17178,2527,-122.42681999999999,37.729362,685.0715746421267
1589,17194,1048,-122.42679,37.74501,1806.836780146357
1590,17202,1612,-122.42678000000001,37.800034000000004,1675.977653631285
1591,17205,1429,-122.42676499999999,37.73693,1451.6503951650395
1592,17217,1263,-122.42671999999999,37.740722999999996,1473.8946378174978
1593,17235,1143,-122.42667,37.7208,945.9618208516888
1594,17269,1125,-122.42654399999999,37.724983,701.2838801711841
1595,17279,1186,-122.42651000000001,37.72862,924.1573033707865
1596,17307,3647,-122.42636999999999,37.795353000000006,1391.6424542813195
1597,17322,1500,-122.42629,37.739746000000004,1391.6067702295386
1598,17327,1427,-122.42627,37.72274,785.3942652329749
1599,17331,1025,-122.42622,37.723167,969.7347893915758
1600,17334,2018,-122.42622,37.749363,1346.8602413853419
1601,17362,1570,-122.42608999999999,37.734478,794.1004102363743
1602,17372,1025,-122.426025,37.724734999999995,1000.9360374414977
1603,17388,1991,-122.425964,37.732662,817.2199927033929
1604,17393,1655,-122.42595,37.734375,809.4302554027504
1605,17395,1700,-122.42595,37.734390000000005,760.1585728444003
1606,17397,2497,-122.42594,37.767067,891.4537545174675
1607,17399,1300,-122.42593000000001,37.72785,892.3037846075692
1608,17421,1020,-122.42578,37.74179,1581.7843866171004
1609,17424,1427,-122.42577,37.750183,1356.1125561598487
1610,17428,1200,-122.425735,37.735344,1139.515455304929
1611,17429,2016,-122.425735,37.74147,1396.8824940047962
1612,17434,949,-122.4257,37.71086,1048.780487804878
1613,17437,1998,-122.42568999999999,37.77748,1430.7065217391303
1614,17440,1910,-122.425674,37.7903,1543.8388625592418
1615,17452,1488,-122.42561,37.73955,1292.9245283018868
1616,17461,1160,-122.42556,37.721096,995.3459509773503
1617,17485,1800,-122.42544,37.729424,836.3832077502691
1618,17508,750,-122.425285,37.72586,1056.981296215746
1619,17520,1764,-122.42522,37.732715999999996,808.7782281412855
1620,17525,3625,-122.4252,37.773724,929.0096406660824
1621,17539,1342,-122.4251,37.738564000000004,1220.2462380300958
1622,17540,1427,-122.4251,37.751971999999995,1590.3278307370379
1623,17543,1398,-122.42508000000001,37.738605,1247.1131639722864
1624,17545,1055,-122.42506999999999,37.750164,1965.9055364404128
1625,17590,687,-122.42483500000002,37.72945,1294.1091980063436
1626,17592,2018,-122.42482,37.723583000000005,752.6529338327091
1627,17596,1914,-122.4248,37.747203999999996,1571.8948634255282
1628,17598,2018,-122.4248,37.74723,1285.6393213223719
1629,17606,2466,-122.42473600000001,37.772827,970.7781700084722
1630,17608,1575,-122.42472,37.748158000000004,1280.122950819672
1631,17609,1055,-122.424706,37.72371,898.360655737705
1632,17625,1227,-122.42453,37.747856,2062.8714419768535
1633,17638,1296,-122.424446,37.733536,1141.1646080161331
1634,17657,1535,-122.424355,37.73213,977.0470094901789
1635,17660,862,-122.42433,37.73093,1063.4184068058778
1636,17662,1820,-122.42431,37.73505,772.3804206216266
1637,17665,750,-122.424255,37.725773,1165.7242279251848
1638,17669,1427,-122.42421999999999,37.74114,1309.103740296401
1639,17706,750,-122.42393,37.73903,1261.070110701107
1640,17724,1427,-122.42383999999998,37.723793,870.9285367039378
1641,17725,1000,-122.42383999999998,37.724964,969.7347893915758
1642,17732,1260,-122.4238,37.72578,948.1851657022621
1643,17734,2340,-122.42378000000001,37.726418,742.2092172640819
1644,17743,2018,-122.42375,37.735287,929.7360900991764
1645,17745,949,-122.42374,37.727894,922.1803222488858
1646,17763,1055,-122.42353999999999,37.729538,979.2106056040976
1647,17774,862,-122.42343000000001,37.728783,1105.499438832772
1648,17780,2565,-122.4234,37.743088,1110.9598366235534
1649,17798,1427,-122.42326000000001,37.75546,1611.7729502452698
1650,17805,1317,-122.42313999999999,37.73295,1174.3405275779376
1651,17824,2445,-122.42301,37.726997,761.2184249628529
1652,17841,1439,-122.422905,37.72925,955.4093567251462
1653,17848,1240,-122.42288,37.735226000000004,1144.3708609271523
1654,17852,1894,-122.422844,37.73662,771.0180915218162
1655,17855,1450,-122.42282,37.734337,1108.2642552122584
1656,17892,3335,-122.42253000000001,37.74892,1172.7930535455862
1657,17907,2018,-122.42246999999999,37.73397,830.812412287541
1658,17916,1427,-122.42242399999999,37.728035,961.5004935834156
1659,17929,2160,-122.422325,37.733616,882.3154201881676
1660,17943,1620,-122.42222,37.802277000000004,1576.528430953399
1661,17947,2235,-122.42217,37.734898,887.6694641704324
1662,17956,1424,-122.42213400000001,37.73498,1039.349040563517
1663,17960,2130,-122.422104,37.724808,690.7026259758694
1664,17981,1250,-122.42200000000001,37.72722,956.7273587136439
1665,17991,1427,-122.42193,37.736576,1063.6512007460947
1666,17999,1427,-122.42186000000001,37.72818,919.2991115498519
1667,18002,2366,-122.42186000000001,37.753634999999996,1152.495243670423
1668,18017,2260,-122.421745,37.726574,716.8474331164135
1669,18018,1620,-122.421745,37.726616,968.4653118430273
1670,18019,862,-122.421745,37.730579999999996,1129.1569992266047
1671,18036,4018,-122.42158500000001,37.80555,1172.4748966331956
1672,18037,1800,-122.42158,37.735844,901.751851182951
1673,18038,1275,-122.42158,37.740032,1289.9780941949616
1674,18047,1184,-122.421524,37.7293,991.1894273127754
1675,18048,1842,-122.421524,37.7293,655.1853238487458
1676,18059,1231,-122.42141000000001,37.710224,705.6530214424951
1677,18070,1125,-122.42131,37.739909999999995,1269.0962099125366
1678,18089,707,-122.42116000000001,37.72932,1259.716506630087
1679,18102,560,-122.42108,37.735107,1710.2803738317757
1680,18103,1375,-122.421074,37.727592,955.4093567251462
1681,18121,862,-122.42097,37.730713,1061.4849187935035
1682,18124,1427,-122.42095,37.724697,875.5969979531498
1683,18139,810,-122.420654,37.709152,988.6229894076108
1684,18176,1100,-122.42034,37.72846,968.0756724800473
1685,18190,862,-122.42018,37.730946,1090.4872389791183
1686,18196,1055,-122.42007,37.735058,924.6951219512196
1687,18201,1055,-122.419945,37.741640000000004,1387.1906841339155
1688,18210,1625,-122.41989,37.73576,1026.044821320412
1689,18226,1427,-122.41978,37.740746,1070.0820581060102
1690,18249,2178,-122.41963,37.734646000000005,939.9656946826758
1691,18260,1940,-122.419556,37.79531,1667.2252518235498
1692,18299,1210,-122.419266,37.74329,1387.8612716763007
1693,18304,1430,-122.419205,37.735012,916.8262071899596
1694,18320,1100,-122.41913999999998,37.740629999999996,1516.2721893491123
1695,18345,1425,-122.41896000000001,37.744892,1389.3165383718217
1696,18351,2780,-122.41893,37.802417999999996,1216.6101694915253
1697,18363,1723,-122.41886000000001,37.736996000000005,981.1616954474098
1698,18381,1938,-122.418755,37.740147,1222.5499836119304
1699,18393,2509,-122.41873000000001,37.734840000000005,877.5292864749734
1700,18395,2090,-122.41873000000001,37.79768,2284.136546184739
1701,18398,1055,-122.41872,37.73787,1457.1005917159764
1702,18401,2018,-122.41871,37.80307,2361.226738491675
1703,18403,2100,-122.4187,37.73787,1073.6196319018404
1704,18414,1507,-122.41865,37.740320000000004,1004.7414766312937
1705,18415,1350,-122.41863000000001,37.724358,842.0867526377491
1706,18423,1125,-122.4186,37.740383,1388.9716840536512
1707,18427,1427,-122.41856999999999,37.740456,1131.0711909514305
1708,18442,1200,-122.41848,37.734966,980.4699420201405
1709,18445,1427,-122.41846000000001,37.73111,677.7803683842387
1710,18467,2920,-122.41835,37.804146,1300.459242250287
1711,18471,910,-122.41831,37.726185,1058.3422269654927
1712,18485,1575,-122.41824,37.740887,1089.1997248337536
1713,18486,2465,-122.41824,37.741932,921.5487238979119
1714,18487,1350,-122.41824,37.744170000000004,1295.506648326456
1715,18492,1025,-122.4182,37.733864000000004,1164.2969984202211
1716,18494,1984,-122.41819,37.740963,1556.7458988952126
1717,18514,3110,-122.41805,37.802597,1185.4460093896714
1718,18515,1789,-122.41804499999999,37.734955,913.8002486531288
1719,18532,1200,-122.41798999999999,37.740227000000004,1275.1159196290573
1720,18552,2018,-122.41792,37.74137,1447.8114478114478
1721,18578,1055,-122.4178,37.743725,1291.0714285714287
1722,18579,1338,-122.41779,37.726578,892.6627218934913
1723,18589,967,-122.417755,37.7438,1547.2353870458135
1724,18594,2018,-122.41774,37.74279,1486.7109634551496
1725,18602,1922,-122.417694,37.728916,778.593162699123
1726,18619,1055,-122.41765,37.740433,1341.715976331361
1727,18631,1750,-122.41757,37.733883,1040.0822199383351
1728,18633,1510,-122.41757,37.74409,1370.7352234502644
1729,18636,3565,-122.41756399999998,37.74522,1228.785305684662
1730,18637,1693,-122.41755,37.730286,691.8752266956838
1731,18670,1430,-122.41739,37.804195,1403.3264033264034
1732,18672,1500,-122.41736599999999,37.726555,856.3742690058479
1733,18707,1930,-122.41712,37.737057,1081.2019316759076
1734,18723,1055,-122.41703999999999,37.740223,1457.1005917159764
1735,18741,1427,-122.41695,37.74394,1261.2216566404443
1736,18744,1535,-122.41691000000002,37.73404,879.6100042390842
1737,18762,1385,-122.41678999999999,37.744183,1455.3162236480293
1738,18765,3506,-122.41678,37.724174,582.7694172305827
1739,18771,1541,-122.41675,37.735783000000005,708.589655958077
1740,18773,2425,-122.41673999999999,37.747279999999996,1028.4463894967178
1741,18786,1136,-122.41663999999999,37.709877,742.3719055843408
1742,18790,1427,-122.41658000000001,37.744526,1307.4965293845441
1743,18809,1055,-122.41646599999999,37.746487,1290.1716068642745
1744,18814,1294,-122.41645,37.73993,1183.6477987421383
1745,18824,1183,-122.41638,37.744811999999996,1474.5664739884394
1746,18830,1348,-122.41637,37.741028,1358.0719204284621
1747,18861,2018,-122.41621,37.73442,1151.6171246962049
1748,18877,1427,-122.41611999999999,37.73486,957.1396846546747
1749,18884,1197,-122.41608400000001,37.735904999999995,1028.700906344411
1750,18885,1573,-122.41606999999999,37.723454,939.3023255813954
1751,18892,1565,-122.41601599999998,37.796196,1345.25188968335
1752,18919,1450,-122.41592,37.737724,1248.8382899628252
1753,18942,3621,-122.41581000000001,37.729040000000005,845.2369224706925
1754,18944,1375,-122.4158,37.72607,823.9163252102652
1755,18957,2018,-122.41571,37.744926,1366.8173447178972
1756,18960,2018,-122.4157,37.74498,1272.3924326134272
1757,18967,1377,-122.41566499999999,37.730305,846.5610966674545
1758,18978,1055,-122.4156,37.712795,799.2622194897018
1759,18991,1377,-122.41555,37.730076000000004,746.584731741905
1760,18995,1720,-122.4155,37.750813,780.8541440463264
1761,18998,1427,-122.41547,37.735687,920.1918883558657
1762,19006,1810,-122.41541000000001,37.736298,1075.060085043446
1763,19007,1562,-122.415405,37.727077,858.7640449438202
1764,19019,1400,-122.415375,37.7133,657.9906298802706
1765,19025,2018,-122.41534399999999,37.73706,1097.173144876325
1766,19029,1850,-122.41533000000001,37.737384999999996,1188.229238160604
1767,19030,1363,-122.41532,37.747402,1301.863354037267
1768,19032,2000,-122.41531,37.737488,1113.9485734413527
1769,19035,4045,-122.415306,37.797385999999996,1069.435047361299
1770,19039,1575,-122.41528000000001,37.726208,836.0378634212306
1771,19043,1427,-122.41528000000001,37.737724,1326.554194592096
1772,19051,1270,-122.41525,37.714690000000004,735.0649350649352
1773,19057,890,-122.41523000000001,37.73832,1233.2386363636363
1774,19070,1680,-122.41519,37.740208,1135.54662719391
1775,19079,1050,-122.41511499999999,37.74111,1164.3280324290615
1776,19080,1050,-122.41511499999999,37.74111,1164.3280324290615
1777,19096,2200,-122.41507,37.751488,844.4625407166124
1778,19100,1674,-122.41506000000001,37.741776,1377.4803876326719
1779,19124,963,-122.41493999999999,37.714603000000004,817.2510083772883
1780,19137,2000,-122.41488999999999,37.747852,1366.8173447178972
1781,19141,1250,-122.41487,37.724926,916.3179916317993
1782,19151,1055,-122.41483999999998,37.73573,895.1332560834298
1783,19178,1302,-122.4147,37.71252,744.6527594401902
1784,19180,625,-122.4147,37.737263,1323.5562947799385
1785,19190,1427,-122.41466000000001,37.737815999999995,1309.221169401433
1786,19196,1728,-122.41463,37.70898,497.6921533212924
1787,19199,2052,-122.41462,37.72782,651.7477948382881
1788,19216,4159,-122.41455,37.79785,1227.862045589357
1789,19223,3175,-122.41448999999999,37.756702000000004,967.2148318843615
1790,19230,1270,-122.41447,37.71304,738.4131971720345
1791,19233,1427,-122.41446,37.74129,1156.2942008486564
1792,19235,1427,-122.41446,37.74131,1210.5139085337105
1793,19236,2190,-122.41446,37.74729,1320.6580785348442
1794,19238,2303,-122.41445,37.708565,483.107088989442
1795,19244,1480,-122.41443000000001,37.741848,1407.9063604240284
1796,19246,1427,-122.41441999999999,37.731037,757.9365079365078
1797,19260,1618,-122.41436000000002,37.734283000000005,669.700332963374
1798,19273,1055,-122.41424599999999,37.735615,1217.9680434127224
1799,19281,1765,-122.41422,37.74552,1514.910536779324
1800,19288,1650,-122.41421000000001,37.795646999999995,1369.047619047619
1801,19324,1117,-122.41408999999999,37.711384,739.8708162066941
1802,19351,950,-122.413956,37.739838,1189.937106918239
1803,19369,1726,-122.41385,37.7113,518.716148445336
1804,19374,1207,-122.41383,37.74132,1101.6011644832604
1805,19379,1960,-122.4138,37.72849,765.2931854199683
1806,19390,1539,-122.413734,37.734142,935.5598372939414
1807,19391,1539,-122.413734,37.734190000000005,939.1993149218582
1808,19402,1100,-122.41367,37.714806,773.7979993546305
1809,19404,1350,-122.41363999999999,37.714874,712.6903553299493
1810,19419,2240,-122.413605,37.730892,734.4941956882255
1811,19435,1068,-122.41351,37.713013000000004,789.8148148148148
1812,19436,1068,-122.41351,37.713013000000004,789.8148148148148
1813,19442,815,-122.4135,37.736755,1315.6899810964085
1814,19452,1600,-122.41348,37.736977,1184.2404919152812
1815,19459,1055,-122.413445,37.751835,1336.1796331435798
1816,19460,1450,-122.41344,37.737576000000004,1177.5931746744498
1817,19487,1040,-122.41333999999999,37.75628,1423.3807266982624
1818,19517,1335,-122.41325,37.740829999999995,1072.3039215686274
1819,19529,1725,-122.41321599999999,37.71045,499.558764540714
1820,19557,1514,-122.412994,37.735447,841.5989739204788
1821,19573,1530,-122.41285,37.731518,695.0446428571429
1822,19586,2018,-122.41276,37.799040000000005,2024.453843626807
1823,19606,2000,-122.412674,37.740456,1072.6681127982647
1824,19608,1080,-122.41266,37.739174,1209.553158705701
1825,19609,1240,-122.41265,37.740738,1150.586701434159
1826,19612,1225,-122.41263000000001,37.740840000000006,1123.3766233766235
1827,19613,2184,-122.41261999999999,37.712486,476.8113794636243
1828,19616,650,-122.41259,37.712509999999995,1227.6471486761711
1829,19627,1900,-122.41244499999999,37.752445,1094.8816155988857
1830,19636,1055,-122.412384,37.74508,1159.9127182044888
1831,19639,1270,-122.41237,37.745067999999996,1250.2385496183206
1832,19669,1170,-122.4122,37.731697,985.3070819864827
1833,19688,1532,-122.41211000000001,37.71127,452.94458389650515
1834,19691,1580,-122.412094,37.728085,794.6319642130949
1835,19701,2018,-122.41207,37.73874,1023.8385244475378
1836,19703,1807,-122.41207,37.738890000000005,1081.570996978852
1837,19713,1350,-122.41203,37.744232000000004,1229.328793774319
1838,19717,911,-122.41202,37.740707,1318.5840707964603
1839,19721,1275,-122.41201000000001,37.74095,1221.0884353741496
1840,19723,1940,-122.412,37.739494,1126.1802575107295
1841,19730,1625,-122.41196000000001,37.79978,1121.637890204521
1842,19755,1293,-122.41174,37.73115,831.4796175138398
1843,19765,1250,-122.411674,37.736244,1206.3181436958346
1844,19771,880,-122.41166000000001,37.73657,1219.6096654275093
1845,19783,1676,-122.41158,37.731873,817.1802448290418
1846,19785,1065,-122.41158,37.737408,1216.5075454265477
1847,19792,1415,-122.41157,37.746555,1209.7850259451445
1848,19807,875,-122.4115,37.73834,1198.7940630797773
1849,19809,1427,-122.41148000000001,37.745655,1183.6431226765799
1850,19823,1055,-122.41141999999999,37.739033,1159.7542242703532
1851,19833,1055,-122.41139,37.754276000000004,1438.095238095238
1852,19865,1210,-122.41125,37.74109,1239.9732620320854
1853,19870,2018,-122.4112,37.73016,705.5676308309647
1854,19877,1427,-122.41116000000001,37.7548,1584.9100677411818
1855,19885,1427,-122.41108999999999,37.721934999999995,863.2439800090868
1856,19901,1930,-122.41101,37.749477,802.9978586723769
1857,19914,1320,-122.41095,37.737343,1118.8450631606086
1858,19919,2018,-122.41093000000001,37.760162,920.6427283161174
1859,19923,1875,-122.41091999999999,37.74429,1257.1839080459772
1860,19953,1175,-122.410706,37.739796000000005,1084.9557522123894
1861,19964,1067,-122.41063999999999,37.74917,1217.7847113884557
1862,19968,2920,-122.4106,37.7466,726.0823404506311
1863,19970,1678,-122.4106,37.755924,1256.8363483382416
1864,19974,2613,-122.41058999999998,37.758140000000004,1111.2556929082627
1865,19976,1055,-122.41058000000001,37.758057,1495.2380952380952
1866,19980,1000,-122.41053000000001,37.74585,1490.8808176100629
1867,20012,1785,-122.41044,37.740475,881.8661971830986
1868,20030,1781,-122.41038,37.730984,728.1776416539051
1869,20035,2240,-122.41036000000001,37.751125,1035.0906648757557
1870,20045,1192,-122.41032,37.7375,1166.0346695557962
1871,20049,2378,-122.41031000000001,37.73754,836.2033337925334
1872,20056,1427,-122.4103,37.755264000000004,1806.820836253212
1873,20061,1380,-122.41028600000001,37.73794,1101.0735794710658
1874,20065,2018,-122.41028,37.755047,892.1336934503714
1875,20069,836,-122.410255,37.719975,859.2251630226314
1876,20081,1000,-122.41022,37.738693,1277.1285475792988
1877,20099,1647,-122.410164,37.719296,769.407441433165
1878,20110,2006,-122.41013000000001,37.753387,1174.1913746630728
1879,20116,1740,-122.41006499999999,37.739758,1072.6681127982647
1880,20160,1427,-122.40978,37.720690000000005,726.9422989550205
1881,20170,1307,-122.40973000000001,37.7373,1102.2610483042138
1882,20182,1696,-122.40963,37.748108,1149.2957746478874
1883,20204,1427,-122.40956000000001,37.740505,855.5447470817121
1884,20208,1335,-122.40953999999999,37.739304,1241.0027302060066
1885,20209,1427,-122.40953999999999,37.74096,1171.503330161751
1886,20221,800,-122.40947,37.715396999999996,993.6908517350157
1887,20228,1350,-122.40945,37.74181,1235.69259518804
1888,20235,1053,-122.40941000000001,37.742367,1369.1154422788604
1889,20277,1000,-122.40923000000001,37.710803999999996,829.1944276196243
1890,20283,800,-122.40921000000002,37.730633000000005,1067.9168286047416
1891,20306,1182,-122.40906000000001,37.716034,828.2114320835894
1892,20310,1055,-122.40900400000001,37.76035,1774.091627172196
1893,20328,1427,-122.40895,37.739020000000004,1183.7276677933364
1894,20338,1475,-122.408905,37.724606,852.6682134570765
1895,20347,1427,-122.40883000000001,37.741768,1097.7640342530924
1896,20363,1260,-122.40876999999999,37.726867999999996,903.2
